'0800','1800',MidriseApartment,ApartmentMidRise APT_DHW_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,0.01,0.5,[hoo_start-7.0;non_opp_val*8.0;non_opp_val*8.0],[hoo_start-6.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_start-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-3.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_start-2.0;non_opp_val*27.0;non_opp_val*27.0],[hoo_start-1.0;opp_val*0.94;opp_val*0.94],[hoo_start+-10.0;opp_val*1.0;opp_val*1.0],[hoo_start+-9.0;opp_val*0.96;opp_val*0.96],[hoo_start+-8.0;opp_val*0.84;opp_val*0.84],[hoo_start+-7.0;opp_val*0.76;opp_val*0.76],[hoo_start+-6.0;opp_val*0.61;opp_val*0.61],[hoo_finish-5.0;opp_val*0.53;opp_val*0.53],[hoo_finish-4.0;non_opp_val*47.0;non_opp_val*47.0],[hoo_finish-3.0;non_opp_val*41.0;non_opp_val*41.0],[hoo_finish-2.0;non_opp_val*47.0;non_opp_val*47.0],[hoo_finish-1.0;opp_val*0.55;opp_val*0.55],[hoo_finish-0.0;opp_val*0.73;opp_val*0.73],[hoo_finish+1.0;opp_val*0.86;opp_val*0.86],[hoo_finish+2.0;opp_val*0.82;opp_val*0.82],[hoo_finish+3.0;opp_val*0.75;opp_val*0.75],[hoo_finish+4.0;opp_val*0.61;opp_val*0.61],[hoo_finish+5.0;opp_val*0.53;opp_val*0.53],[hoo_finish+6.0;non_opp_val*29.0]
'0800','1800',MidriseApartment,ApartmentMidRise BLDG_ELEVATORS,elevator,Default,1/1-12/31,Dimensionless,formula,0.5,0.05,0.5,[hoo_start-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-3.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start-2.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_start-1.0;opp_val*0.8;opp_val*0.8],[hoo_start+-9.0;opp_val*1.0;opp_val*1.0],[hoo_start+-8.0;opp_val*0.7;opp_val*0.7],[hoo_finish-2.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_finish-1.0;opp_val*0.7;opp_val*0.7],[hoo_finish+1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+3.0;opp_val*0.8;opp_val*0.8],[hoo_finish+4.0;opp_val*0.6;opp_val*0.6],[hoo_finish+5.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_finish+6.0;non_opp_val*2.0]
'0800','1800',MidriseApartment,ApartmentMidRise BLDG_ELEVATORS,elevator,WntrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise BLDG_ELEVATORS,elevator,SmrDsn,1/1-12/31,Dimensionless,formula,0.5,0.5,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise CLGSETP_APT_SCH,clg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise CLGSETP_OFF_SCH_NO_OPTIMUM,clg_setpoint,Default|WntrDsn,1/1-12/31,Temperature,formula,84.91999999999989,84.91999999999989,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise CLGSETP_OFF_SCH_NO_OPTIMUM,clg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,84.91999999999989,75.0199999999999,0.5,[hoo_start-1.0;opp_val*1.0;opp_val*1.0],[hoo_start+-10.0;opp_val*0.94;opp_val*0.94],[hoo_finish-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-0.0;opp_val*0.94;opp_val*0.94],[hoo_finish+6.0;opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise CLGSETP_OFF_SCH_No_Setback,clg_setpoint,Default|WntrDsn,1/1-12/31,Temperature,formula,75.0199999999999,75.0199999999999,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise CLGSETP_OFF_SCH_No_Setback,clg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,84.91999999999989,75.0199999999999,0.5,[hoo_start-1.0;opp_val*1.0;opp_val*1.0],[hoo_start+-10.0;opp_val*0.94;opp_val*0.94],[hoo_finish-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-0.0;opp_val*0.94;opp_val*0.94],[hoo_finish+6.0;opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise CLGSETP_OFF_SCH_YES_OPTIMUM,clg_setpoint,Default|WntrDsn,1/1-12/31,Temperature,formula,84.91999999999989,84.91999999999989,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise CLGSETP_OFF_SCH_YES_OPTIMUM,clg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,84.91999999999989,75.0199999999999,0.5,[hoo_start-1.0;opp_val*1.0;opp_val*1.0],[hoo_start+-10.0;opp_val*0.94;opp_val*0.94],[hoo_finish-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-0.0;opp_val*0.94;opp_val*0.94],[hoo_finish+6.0;opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise COMPACT HVAC-ALWAYS 0,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ControlMode,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1800',MidriseApartment,ApartmentMidRise COMPACT HVAC-ALWAYS 1,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ControlMode,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise COMPACT HVAC-ALWAYS 18.3333338190008,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ControlMode,formula,18.3333338190008,18.3333338190008,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise COMPACT HVAC-ALWAYS 4,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ControlMode,formula,4.0,4.0,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise Constant Mains Temp Schedule,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,12.0,12.0,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise ELEV_LIGHT_FAN_SCH_24_7,lighting,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,Default,1/1-12/31,Dimensionless,formula,0.5,0.05,0.5,[hoo_start-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-3.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start-2.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_start-1.0;opp_val*0.8;opp_val*0.8],[hoo_start+-9.0;opp_val*1.0;opp_val*1.0],[hoo_start+-8.0;opp_val*0.7;opp_val*0.7],[hoo_finish-2.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_finish-1.0;opp_val*0.7;opp_val*0.7],[hoo_finish+1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+3.0;opp_val*0.8;opp_val*0.8],[hoo_finish+4.0;opp_val*0.6;opp_val*0.6],[hoo_finish+5.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_finish+6.0;non_opp_val*2.0]
'0800','1800',MidriseApartment,ApartmentMidRise ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,0.5,0.5,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise EQP_APT_SCH,elec_equip,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,0.38,0.5,[hoo_start-7.0;non_opp_val*1.18;non_opp_val*1.18],[hoo_start-6.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_start-5.0;non_opp_val*1.03;non_opp_val*1.03],[hoo_start-3.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-2.0;non_opp_val*1.13;non_opp_val*1.13],[hoo_start-1.0;non_opp_val*1.42;non_opp_val*1.42],[hoo_start+-10.0;non_opp_val*1.71;non_opp_val*1.71],[hoo_start+-9.0;non_opp_val*1.74;non_opp_val*1.74],[hoo_start+-8.0;non_opp_val*1.76;non_opp_val*1.76],[hoo_start+-7.0;non_opp_val*1.82;non_opp_val*1.82],[hoo_start+-6.0;opp_val*0.7;opp_val*0.7],[hoo_finish-5.0;non_opp_val*1.82;non_opp_val*1.82],[hoo_finish-4.0;non_opp_val*1.74;non_opp_val*1.74],[hoo_finish-3.0;non_opp_val*1.71;non_opp_val*1.71],[hoo_finish-2.0;non_opp_val*1.79;non_opp_val*1.79],[hoo_finish-1.0;opp_val*0.8;opp_val*0.8],[hoo_finish+1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;opp_val*0.93;opp_val*0.93],[hoo_finish+3.0;opp_val*0.89;opp_val*0.89],[hoo_finish+4.0;opp_val*0.85;opp_val*0.85],[hoo_finish+5.0;opp_val*0.71;opp_val*0.71],[hoo_finish+6.0;non_opp_val*1.53]
'0800','1800',MidriseApartment,ApartmentMidRise EQP_OFF_SCH,elec_equip,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.33,0.33,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise EQP_OFF_SCH,elec_equip,Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.33,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-10.0;non_opp_val*1.52;non_opp_val*1.52],[hoo_start+-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish-5.0;opp_val*0.94;opp_val*0.94],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;non_opp_val*1.52;non_opp_val*1.52],[hoo_finish+6.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise Exterior_Lgt_ALWAYS_ON,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise Exterior_Ltg_Sch,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;non_opp_val*0;non_opp_val*0],[hoo_finish+6.0;opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise Hot Water Setpoint Temp Schedule,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,60.0,60.0,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise HTGSETP_APT_SCH,htg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise HTGSETP_OFF_SCH_NO_OPTIMUM,htg_setpoint,Default|SmrDsn,1/1-12/31,Temperature,formula,60.07999999999998,60.07999999999998,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise HTGSETP_OFF_SCH_NO_OPTIMUM,htg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,69.97999999999998,60.07999999999998,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-10.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish+6.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise HTGSETP_OFF_SCH_NO_OPTIMUM,htg_setpoint,Wkdy,1/1-12/31,Temperature,formula,69.97999999999998,60.07999999999998,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish+6.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise HTGSETP_OFF_SCH_YES_OPTIMUM,htg_setpoint,Default|SmrDsn,1/1-12/31,Temperature,formula,60.07999999999998,60.07999999999998,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise HTGSETP_OFF_SCH_YES_OPTIMUM,htg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,69.97999999999998,60.07999999999998,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-10.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish+6.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise HTGSETP_OFF_SCH_YES_OPTIMUM,htg_setpoint,Wkdy,1/1-12/31,Temperature,formula,69.97999999999998,60.07999999999998,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-10.0;non_opp_val*1.07;non_opp_val*1.07],[hoo_start+-9.0;opp_val*0.97;opp_val*0.97],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish+6.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise INFIL_Door_Opening_SCH,Infiltration,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start-2.0;non_opp_val*0;non_opp_val*0],[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_start+-10.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;non_opp_val*0;non_opp_val*0],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+4.0;non_opp_val*0;non_opp_val*0],[hoo_finish+6.0;non_opp_val*0]
'0800','1800',MidriseApartment,ApartmentMidRise INF_APT_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise INF_COR_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise INF_OFF_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise LTG_APT_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.32,0.02,0.5,[hoo_start-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-3.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_start-2.0;non_opp_val*6.5;non_opp_val*6.5],[hoo_start-1.0;non_opp_val*7.0;non_opp_val*7.0],[hoo_start+-10.0;non_opp_val*6.5;non_opp_val*6.5],[hoo_start+-9.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_finish-3.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_finish-2.0;non_opp_val*3.5;non_opp_val*3.5],[hoo_finish-1.0;non_opp_val*7.0;non_opp_val*7.0],[hoo_finish-0.0;opp_val*0.63;opp_val*0.63],[hoo_finish+1.0;opp_val*0.84;opp_val*0.84],[hoo_finish+3.0;opp_val*1.0;opp_val*1.0],[hoo_finish+4.0;opp_val*0.69;opp_val*0.69],[hoo_finish+5.0;non_opp_val*6.0;non_opp_val*6.0],[hoo_finish+6.0;non_opp_val*2.5]
'0800','1800',MidriseApartment,ApartmentMidRise LTG_COR_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise LTG_OFF_SCH,Unknown,Default,1/1-12/31,Dimensionless,formula,0.18,0.18,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise LTG_OFF_SCH,Unknown,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1800',MidriseApartment,ApartmentMidRise LTG_OFF_SCH,Unknown,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise LTG_OFF_SCH,Unknown,Wkdy,1/1-12/31,Dimensionless,formula,0.9,0.18,0.5,[hoo_start+-10.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish-5.0;opp_val*0.89;opp_val*0.89],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+6.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise N CLGSETP_APT_SCH,clg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise N HTGSETP_APT_SCH,htg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise OCC_APT_SCH,occ,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,0.25,0.5,[hoo_start-1.0;opp_val*1.0;opp_val*1.0],[hoo_start+-10.0;opp_val*0.85;opp_val*0.85],[hoo_start+-9.0;non_opp_val*1.56;non_opp_val*1.56],[hoo_finish-2.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-1.0;non_opp_val*1.2;non_opp_val*1.2],[hoo_finish-0.0;non_opp_val*2.08;non_opp_val*2.08],[hoo_finish+3.0;opp_val*0.87;opp_val*0.87],[hoo_finish+6.0;opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise OCC_OFF_SCH,occ,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1800',MidriseApartment,ApartmentMidRise OCC_OFF_SCH,occ,Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start+-10.0;non_opp_val*0;non_opp_val*0],[hoo_start+-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish-5.0;non_opp_val*0;non_opp_val*0],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+6.0;non_opp_val*0]
'0800','1800',MidriseApartment,ApartmentMidRise S CLGSETP_APT_SCH,clg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise S HTGSETP_APT_SCH,htg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise Sliding_Doors_Ventilation_Availability_SCH,Unknown,Default,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start-2.0;non_opp_val*0;non_opp_val*0],[hoo_finish+4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+6.0;non_opp_val*0]
'0800','1800',MidriseApartment,ApartmentMidRise Sliding_Doors_Ventilation_Availability_SCH,Unknown,WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0400','2200',Hospital,Hospital ACTIVITY_SCH,activity,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,120.0,120.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital AIR_VELO_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital ALWAYS_OFF,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0400','2200',Hospital,Hospital ALWAYS_ON,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_ELEVATORS,elevator,Default,1/1-12/31,Dimensionless,formula,0.4,0.2,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_ELEVATORS,elevator,WntrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_ELEVATORS,elevator,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_ELEVATORS,elevator,Sat,1/1-12/31,Dimensionless,formula,0.7,0.2,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-13.0;opp_val*0.66;opp_val*0.66],[hoo_start+-10.0;opp_val*1.0;opp_val*1.0],[hoo_finish-5.0;opp_val*0.73;opp_val*0.73],[hoo_finish-4.0;non_opp_val*1.25;non_opp_val*1.25],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_ELEVATORS,elevator,Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.2,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_start+-13.0;opp_val*0.75;opp_val*0.75],[hoo_start+-10.0;opp_val*1.0;opp_val*1.0],[hoo_finish-9.0;opp_val*0.75;opp_val*0.75],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;non_opp_val*2.6;non_opp_val*2.6],[hoo_finish-0.0;non_opp_val*1.4;non_opp_val*1.4],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_EQUIP_EXTD_SCH,elec_equip,Default,1/1-12/31,Dimensionless,formula,0.6,0.4,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_EQUIP_EXTD_SCH,elec_equip,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0400','2200',Hospital,Hospital BLDG_EQUIP_EXTD_SCH,elec_equip,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_EQUIP_EXTD_SCH,elec_equip,Sat,1/1-12/31,Dimensionless,formula,0.65,0.4,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*1.25;non_opp_val*1.25],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_EQUIP_EXTD_SCH,elec_equip,Wkdy,1/1-12/31,Dimensionless,formula,0.9,0.4,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;opp_val*0.78;opp_val*0.78],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_EQUIP_SCH,elec_equip,Default,1/1-12/31,Dimensionless,formula,0.4,0.3,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_EQUIP_SCH,elec_equip,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0400','2200',Hospital,Hospital BLDG_EQUIP_SCH,elec_equip,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_EQUIP_SCH,elec_equip,Sat,1/1-12/31,Dimensionless,formula,0.65,0.4,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*1.25;non_opp_val*1.25],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_EQUIP_SCH,elec_equip,Wkdy,1/1-12/31,Dimensionless,formula,0.9,0.4,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;opp_val*0.78;opp_val*0.78],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_LIGHT_CORRIDOR_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.7,0.5,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_LIGHT_CORRIDOR_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0400','2200',Hospital,Hospital BLDG_LIGHT_CORRIDOR_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_LIGHT_CORRIDOR_SCH,lighting,Sat,1/1-12/31,Dimensionless,formula,0.8,0.5,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_LIGHT_CORRIDOR_SCH,lighting,Wkdy,1/1-12/31,Dimensionless,formula,0.9,0.5,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Hospital,Hospital BLDG_LIGHT_EXAM_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.7,0.5,0.5,[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
