hoo_start,hoo_finish,building_type,space_type,schedule_type,dayofweek_profile_applicable,season_profile_applicable,unit,profile_type,opp_value,non_opp_value,frequency_hours,,,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise EQP_OFF_SCH,elec_equip,default,1/1-12/31,fraction,formula,0.33,0.33,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise EQP_OFF_SCH,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.33,0.5,[start-1.0;non_val*1.0;non_val*1.52],[start;non_val*1.52;opp_val*1.0],[start+4.0;opp_val*1.0;opp_val*0.94],[finish-5.0;opp_val*0.94;opp_val*1.0],[finish-1.0;opp_val*1.0;non_val*1.52],[finish;non_val*1.52;non_val*1.0],[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise Exterior_Lgt_ALWAYS_ON,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise Exterior_Ltg_Sch,Unknown,default,1/1-12/31,Dimensionless,formula,1,0,0.5,[start-1.0;opp_val*1.0;non_val+0.0],[finish+1.0;non_val+0.0;opp_val*1.0],[finish+6.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise Hot Water Setpoint Temp Schedule,Unknown,default,1/1-12/31,ActivityLevel,formula,60,60,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise HTGSETP_APT_SCH,htg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise HTGSETP_OFF_SCH_NO_OPTIMUM,htg_setpoint,default,1/1-12/31,degrees F,formula,60.08,60.08,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise HTGSETP_OFF_SCH_NO_OPTIMUM,htg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,69.98,60.08,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish-1.0;opp_val*1.0;non_val*1.08],[finish;non_val*1.08;non_val*1.0],[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise HTGSETP_OFF_SCH_YES_OPTIMUM,htg_setpoint,default,1/1-12/31,degrees F,formula,60.08,60.08,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise HTGSETP_OFF_SCH_YES_OPTIMUM,htg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,69.98,60.08,0.5,[start-1.0;non_val*1.0;non_val*1.07],[start;non_val*1.07;opp_val*0.97],[start+1.0;opp_val*0.97;opp_val*1.0],[finish-1.0;opp_val*1.0;non_val*1.08],[finish;non_val*1.08;non_val*1.0],[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise INFIL_Door_Opening_SCH,Infiltration,default,1/1-12/31,fraction,formula,1,0,0.5,[start-2.0;non_val+0.0;non_val+0.144],[start-1.0;non_val+0.144;opp_val*1.0],[start;opp_val*1.0;non_val+0.144],[finish-1.0;non_val+0.144;opp_val*1.0],[finish;opp_val*1.0;non_val+0.144],[finish+4.0;non_val+0.144;non_val+0.0],[finish+6.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise INF_APT_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise INF_COR_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise INF_OFF_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise LTG_APT_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,0.32,0.02,0.5,[start-4.0;non_val*1.0;non_val*3.0],[start-3.0;non_val*3.0;non_val*6.5],[start-2.0;non_val*6.5;non_val*7.0],[start-1.0;non_val*7.0;non_val*6.5],[start;non_val*6.5;non_val*3.0],[start+1.0;non_val*3.0;non_val*2.0],[finish-3.0;non_val*2.0;non_val*3.5],[finish-2.0;non_val*3.5;non_val*7.0],[finish-1.0;non_val*7.0;opp_val*0.63],[finish;opp_val*0.63;opp_val*0.84],[finish+1.0;opp_val*0.84;opp_val*1.0],[finish+3.0;opp_val*1.0;opp_val*0.69],[finish+4.0;opp_val*0.69;non_val*6.0],[finish+5.0;non_val*6.0;non_val*2.5],[finish+6.0;non_val*2.5;non_val*1.0],,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise LTG_COR_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise LTG_OFF_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,0.18,0.18,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise LTG_OFF_SCH,Unknown,Mon/Tue/Wed/Thu/Fri,1/1-12/31,Dimensionless,formula,0.9,0.18,0.5,[start;non_val*1.0;opp_val*1.0],[start+4.0;opp_val*1.0;opp_val*0.89],[finish-5.0;opp_val*0.89;opp_val*1.0],[finish-1.0;opp_val*1.0;non_val*1.0],[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise N CLGSETP_APT_SCH,clg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise N HTGSETP_APT_SCH,htg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise OCC_APT_SCH,occ,default,1/1-12/31,fraction,formula,1,0.25,0.5,[start-1.0;opp_val*1.0;opp_val*0.85],[start;opp_val*0.85;non_val*1.56],[start+1.0;non_val*1.56;non_val*1.0],[finish-2.0;non_val*1.0;non_val*1.2],[finish-1.0;non_val*1.2;non_val*2.08],[finish;non_val*2.08;opp_val*0.87],[finish+3.0;opp_val*0.87;opp_val*1.0],[finish+6.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise OCC_OFF_SCH,occ,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+6.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise OCC_OFF_SCH,occ,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0,0.5,[start;non_val+0.0;opp_val*1.0],[start+4.0;opp_val*1.0;non_val+0.5],[finish-5.0;non_val+0.5;opp_val*1.0],[finish-1.0;opp_val*1.0;non_val+0.0],[finish+6.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise S CLGSETP_APT_SCH,clg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise S HTGSETP_APT_SCH,htg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise Sliding_Doors_Ventilation_Availability_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,0,0.5,[start-2.0;non_val+0.0;opp_val*1.0],[finish+4.0;opp_val*1.0;non_val+0.0],[finish+6.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital ACTIVITY_SCH,activity,default,1/1-12/31,W/person,formula,120,120,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital AIR_VELO_SCH,Unknown,default,1/1-12/31,ActivityLevel,formula,0.2,0.2,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital ALWAYS_OFF,Unknown,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital ALWAYS_ON,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_ELEVATORS,elevator,default,1/1-12/31,fraction,formula,0.4,0.2,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_ELEVATORS,elevator,Sat,1/1-12/31,fraction,formula,0.7,0.2,0.5,[start+3.0;non_val*1.0;non_val*2.0],[start+4.0;non_val*2.0;opp_val*0.66],[start+5.0;opp_val*0.66;opp_val*1.0],[start+8.0;opp_val*1.0;opp_val*0.73],[finish-5.0;opp_val*0.73;non_val*1.25],[finish-4.0;non_val*1.25;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_ELEVATORS,elevator,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.2,0.5,[start+3.0;non_val*1.0;non_val*2.5],[start+4.0;non_val*2.5;opp_val*0.75],[start+5.0;opp_val*0.75;opp_val*1.0],[start+8.0;opp_val*1.0;opp_val*0.75],[finish-9.0;opp_val*0.75;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*2.6],[finish-1.0;non_val*2.6;non_val*1.4],[finish;non_val*1.4;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_EQUIP_EXTD_SCH,elec_equip,default,1/1-12/31,fraction,formula,0.6,0.4,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_EQUIP_EXTD_SCH,elec_equip,Sat,1/1-12/31,fraction,formula,0.65,0.4,0.5,[start+3.0;non_val*1.0;non_val*1.25],[start+4.0;non_val*1.25;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_EQUIP_EXTD_SCH,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.4,0.5,[start+3.0;non_val*1.0;opp_val*0.78],[start+4.0;opp_val*0.78;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.5],[finish+1.0;non_val*1.5;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_EQUIP_SCH,elec_equip,default,1/1-12/31,fraction,formula,0.4,0.3,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_EQUIP_SCH,elec_equip,Sat,1/1-12/31,fraction,formula,0.65,0.4,0.5,[start+3.0;non_val*1.0;non_val*1.25],[start+4.0;non_val*1.25;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_EQUIP_SCH,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.4,0.5,[start+3.0;non_val*1.0;opp_val*0.78],[start+4.0;opp_val*0.78;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.5],[finish+1.0;non_val*1.5;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_CORRIDOR_SCH,lighting,default,1/1-12/31,fraction,formula,0.7,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_CORRIDOR_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.8,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_CORRIDOR_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_EXAM_SCH,lighting,default,1/1-12/31,fraction,formula,0.7,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_EXAM_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.8,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_EXAM_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_EXTD_SCH,lighting,default,1/1-12/31,fraction,formula,0.7,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_EXTD_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.8,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_EXTD_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_LOBBYFLR1_SCH,lighting,default,1/1-12/31,fraction,formula,0.1,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.4,0.1,0.5,[start+3.0;non_val*1.0;non_val*2.0],[start+4.0;non_val*2.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.1,0.5,[start+3.0;non_val*1.0;non_val*5.0],[start+4.0;non_val*5.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*3.0],[finish+1.0;non_val*3.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_LOBBYFLR5_SCH,lighting,default,1/1-12/31,fraction,formula,0.1,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_LOBBYFLR5_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.4,0.1,0.5,[start+3.0;non_val*1.0;non_val*2.0],[start+4.0;non_val*2.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_LOBBYFLR5_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.1,0.5,[start+3.0;non_val*1.0;non_val*5.0],[start+4.0;non_val*5.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*3.0],[finish+1.0;non_val*3.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_NURSEFLR1_SCH,lighting,default,1/1-12/31,fraction,formula,0.7,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_NURSEFLR1_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.8,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_NURSEFLR1_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_NURSEFLR234_SCH,lighting,default,1/1-12/31,fraction,formula,0.7,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_NURSEFLR234_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.8,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_NURSEFLR234_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.5,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_OFFICE_BSMT_SCH,lighting,default,1/1-12/31,fraction,formula,0.1,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_OFFICE_BSMT_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.4,0.1,0.5,[start+3.0;non_val*1.0;non_val*2.0],[start+4.0;non_val*2.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_OFFICE_BSMT_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.1,0.5,[start+3.0;non_val*1.0;non_val*5.0],[start+4.0;non_val*5.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*3.0],[finish+1.0;non_val*3.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_OFFICE_SCH,lighting,default,1/1-12/31,fraction,formula,0.1,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_OFFICE_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.4,0.1,0.5,[start+3.0;non_val*1.0;non_val*2.0],[start+4.0;non_val*2.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_OFFICE_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.1,0.5,[start+3.0;non_val*1.0;non_val*5.0],[start+4.0;non_val*5.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*3.0],[finish+1.0;non_val*3.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_RADIOLOGY_SCH,lighting,default,1/1-12/31,fraction,formula,0.1,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_RADIOLOGY_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.4,0.1,0.5,[start+3.0;non_val*1.0;non_val*2.0],[start+4.0;non_val*2.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_RADIOLOGY_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.1,0.5,[start+3.0;non_val*1.0;non_val*5.0],[start+4.0;non_val*5.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*3.0],[finish+1.0;non_val*3.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_SCH,lighting,default,1/1-12/31,fraction,formula,0.1,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.4,0.1,0.5,[start+3.0;non_val*1.0;non_val*2.0],[start+4.0;non_val*2.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_LIGHT_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.1,0.5,[start+3.0;non_val*1.0;non_val*5.0],[start+4.0;non_val*5.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*3.0],[finish+1.0;non_val*3.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_OA_FRAC_SCH,oa_air,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_OA_FRAC_SCH,oa_air,Sat|Mon/Tue/Wed/Thu/Fri,1/1-12/31,Dimensionless,formula,0.25,0,0.5,[start+2.0;non_val+0.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_OCC_EXTD_SCH,occ,default,1/1-12/31,fraction,formula,0.6,0.4,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_OCC_EXTD_SCH,occ,Sat,1/1-12/31,fraction,formula,0.6,0.4,0.5,[start+3.0;non_val*1.0;non_val*1.25],[start+4.0;non_val*1.25;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*1.25],[finish-3.0;non_val*1.25;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_OCC_EXTD_SCH,occ,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.8,0.4,0.5,[start+3.0;non_val*1.0;non_val*1.25],[start+4.0;non_val*1.25;non_val*1.5],[start+5.0;non_val*1.5;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*1.5],[finish-4.0;non_val*1.5;non_val*1.25],[finish-2.0;non_val*1.25;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0400,'2200,Hospital,Hospital BLDG_OCC_SCH,occ,default,1/1-12/31,fraction,formula,0.05,0,0.5,[start+4.0;non_val+0.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
